"Id"	"Prompt"	"RecResult"	"Transcription"	"FullyAcceptable"	"MeaningAcceptable"
"39627"	"Sag: Ich heisse John"	"marble"	"xxx"	"incorrect"	"incorrect"
"39628"	"Sag: Ich habe keine Reservation"	"no i do not have a reservation"	"no i do not have a reservation"	"correct"	"correct"
"39629"	"Frag: Zimmer für 5 Nächte"	"i want a room for five nights"	"i would a room for five nights"	"incorrect"	"correct"
"39630"	"Sag: Ich möchte mit Visa bezahlen"	"can i pay with visa"	"can i pay with visa"	"correct"	"correct"
"39632"	"Frag: Junior Suite"	"a junior suite please"	"a junior*z suite please"	"correct"	"correct"
"39634"	"Frag: Gibt es eine Hotelbar?"	"is there a hotel bar night"	"is there a hotel*z bar xxx"	"correct"	"correct"
"39635"	"Sag: Mein Zimmer ist dreckig"	"my room is dirty"	"my room is dirty"	"correct"	"correct"
"39636"	"Frag: einen Orangensaft"	"can i have a orange juice please"	"can i have a orange juice please"	"incorrect"	"correct"
"39639"	"Frag: Apfelkuchen"	"where can i have the a buddhism"	"can i have the apple cook please"	"incorrect"	"incorrect"
"39641"	"Frag: Apfelkuchen"	"the apple pie please"	"the apple pie please"	"correct"	"correct"
"39642"	"Sag: Ich möchte mit Visa bezahlen"	"can i pay with visa"	"can i pay with visa"	"correct"	"correct"
"39648"	"Frag: Wie viel kostet es?"	"how many"	"how many"	"incorrect"	"incorrect"
"39649"	"Sag: Die Jeans ist zu teuer"	"the jeans is too nine"	"this jeans is too nice"	"incorrect"	"incorrect"
"39650"	"Frag: 2 Musical-Tickets"	"two musical tickets please"	"two musical tickets please"	"correct"	"correct"
"39652"	"Frag: ein Ticket für Mittwochabend"	"i would like tickets for monday evening"	"i would like ticket for wednesday evening"	"incorrect"	"correct"
"39655"	"Sag: Ich möchte in der fünften Reihe sitzen"	"i would like to sit in the fifth row"	"i would like to sit in the fifth row"	"correct"	"correct"
"39657"	"Frag: 2 Tickets"	"can i have two tickets please"	"can i have two tickets please"	"correct"	"correct"
"39658"	"Frag: Wo ist Piccadilly Circus?"	"where is the piccadilly circus"	"where is the piccadilly circus"	"incorrect"	"correct"
"39664"	"Sag: Ich möchte mit Mastercard bezahlen"	"i would like pay with mastercard"	"i would like pay with mastercard"	"incorrect"	"correct"
"40453"	"Frag: eine Cola"	"i would like a coke"	"i would like a coke"	"correct"	"correct"
"40457"	"Frag: Ich möchte die Dessertkarte"	"could i see the dessert menu"	"could i see the dessert menu"	"correct"	"correct"
"40459"	"Frag: Welcher Bus fährt dorthin?"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
"40460"	"Sag: Mir geht es gut"	"i am good"	"i am good*z"	"correct"	"correct"
"40462"	"Frag: weisse Stiefel"	"i would like white boots"	"i would like white boots"	"correct"	"correct"
"40464"	"Frag: Grösse 40"	"i am a forty"	"i am a forty"	"correct"	"correct"
"40465"	"Frag: ein Sweatshirt"	"i would like a sweatshirt"	"i would like a sweatshirt"	"correct"	"correct"
"40467"	"Frag: eine L"	"i need a large"	"i need a large"	"correct"	"correct"
"40469"	"Frag: Wie viel kostet es?"	"how much does it cost"	"much does it cost"	"incorrect"	"correct"
"40477"	"Frag: Wo ist Piccadilly Circus?"	"could you give me directions to piccadilly circus"	"could you give me directions to piccadilly circus"	"correct"	"correct"
"40478"	"Sag: Saint Pauls Cathedral ist nahe der Bank of England"	"saint pauls cathedral is near the bank of england"	"saint pauls cathedral is near the bank of england"	"correct"	"correct"
"40481"	"Sag: Es ist nahe der Bank of England"	"this is near the bank of england"	"this is near the bank of england"	"correct"	"correct"
"40482"	"Frag: Wo ist die National Gallery?"	"where is the national gallery"	"where*z is the national gallery"	"correct"	"correct"
"40485"	"Frag: Welcher Bus fährt dorthin?"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
"40486"	"Frag: Wo ist das Naturhistorische Museum?"	"where is the natural history museum"	"where*z is the natural*z history museum"	"correct"	"correct"
"40488"	"Sag: Marble Arch ist gegenüber dem Hyde Park"	"marble arch is to hyde park"	"marble arch is to hyde park"	"incorrect"	"incorrect"
"40489"	"Sag: Marble Arch ist gegenüber dem Hyde Park"	"marble arch is to hyde park"	"arch is to hyde park"	"incorrect"	"incorrect"
"40490"	"Frag: Wo ist das British Museum?"	"where is the british museum"	"where is the british museum"	"correct"	"correct"
"40491"	"Frag: Wo ist die Oxford Street?"	"where is the oxford street"	"where*a is the oxford street"	"incorrect"	"correct"
"40492"	"Frag: Wo ist die Oxford Street?"	"where is the oxford street"	"where is the oxford street"	"incorrect"	"correct"
"40494"	"Frag: Zimmer für 2 Nächte"	"i want a room for two nights"	"i want a room for two nights"	"correct"	"correct"
"40496"	"Frag: Gibt es eine Hotelbar?"	"is there a hotel bar"	"is there a hotel bar"	"correct"	"correct"
"40497"	"Frag: Zimmer für 7 Nächte"	"i would like to stay for seven nights please"	"i would like to stay for seven nights please"	"correct"	"correct"
"40498"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"40499"	"Sag: Ich möchte mit Dollars bezahlen"	"can i pay with dollars"	"can i pay with dollars"	"correct"	"correct"
"40501"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"40502"	"Frag: Gibt es einen Lift?"	"is there a lift"	"is there a lift"	"correct"	"correct"
"40503"	"Frag: Zimmer für 2 Nächte"	"can i have a room for two nights please"	"can i have a room for two nights please"	"correct"	"correct"
"40504"	"Frag: Einzelzimmer"	"i would like a single room"	"i would like a single room"	"correct"	"correct"
"40505"	"Frag: Zimmer für 3 Nächte"	"can i have a room for three nights please"	"can i have a room for three nights please"	"correct"	"correct"
"40506"	"Frag: Einzelzimmer"	"i would like a single room"	"i would like a single room"	"correct"	"correct"
"40507"	"Sag: Ich möchte mit Visa bezahlen"	"can i pay with visa"	"can i pay with visa*z"	"correct"	"correct"
"40509"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a grocery"	"is there a grocery*z"	"incorrect"	"incorrect"
"40510"	"Frag: Zimmer für 3 Nächte"	"can i have a room for three nights please"	"can i have a room for three*z nights please"	"correct"	"correct"
"40511"	"Frag: Doppelzimmer"	"i would like a twin room"	"i would like a twin*z room"	"incorrect"	"incorrect"
"40515"	"Frag: Twinzimmer"	"i would like a twin room"	"i would like a twin*z room"	"correct"	"correct"
"40517"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"40519"	"Frag: Zimmer für 5 Nächte"	"can i have a room for five nights please"	"can i have a room for five nights please"	"correct"	"correct"
"40520"	"Sag: Ich möchte mit Dollars bezahlen"	"can i pay with dollars"	"can i pay with dollars"	"correct"	"correct"
"40527"	"Frag: 4 Tickets nach London"	"i would like four tickets to london"	"i would like four tickets to london"	"correct"	"correct"
"40528"	"Sag: Ich möchte um 12 Uhr morgen abreisen"	"i would like to leave tomorrow at noon"	"i would like to leave tomorrow at noon"	"correct"	"correct"
"40530"	"Frag: 5 Tickets nach London"	"i would like five tickets to london"	"i would like five tickets to london"	"correct"	"correct"
"40532"	"Sag: Ich heisse Barbara"	"a room for"	"my name is barbara"	"correct"	"correct"
"40534"	"Frag: ein Ticket nach London"	"i would like tickets to london"	"i would like tickets to london"	"incorrect"	"correct"
"40535"	"Sag: Ich heisse Sarah"	"my name is sarah"	"my name is sarah"	"correct"	"correct"
"40537"	"Frag: 2 Musical-Tickets"	"i would like two musical tickets"	"i would like two musical tickets"	"correct"	"correct"
"40539"	"Sag: Ich möchte in der zehnten Reihe sitzen"	"i would like to sit in the tenth row"	"i would like to sit in the tenth row"	"correct"	"correct"
"40540"	"Frag: 5 Tickets"	"i want five tickets"	"i want five tickets"	"correct"	"correct"
"40542"	"Sag: Ich möchte am Samstagabend gehen"	"i would like to go on saturday evening"	"i would like to go on saturday evening"	"correct"	"correct"
"40544"	"Frag: 4 Tickets"	"four tickets"	"four tickets"	"correct"	"correct"
"40546"	"Sag: Ich möchte morgen Abend gehen"	"i would like to go tomorrow night"	"i would like to go on tomorrow night"	"incorrect"	"correct"
"40548"	"Frag: 2 Tickets für König der Löwen"	"i want two tickets for the lion king"	"i want two tickets for the lion king"	"correct"	"correct"
"40549"	"Frag: Tickets für das Naturhistorische Museum"	"i want two tickets for the natural"	"i want two tickets for the natur*a"	"incorrect"	"incorrect"
"40552"	"Frag: 2 Tickets für König der Löwen"	"i want two tickets for the lion king"	"i want two tickets for the lion king"	"correct"	"correct"
"40553"	"Sag: Ich möchte in der zehnten Reihe sitzen"	"i would like to sit in the tenth row"	"i would like to sit in the tenth row"	"correct"	"correct"
"40555"	"Frag: 3 Musical-Tickets"	"i would like three musical tickets"	"i would like three musical tickets"	"correct"	"correct"
"40556"	"Frag: 3 Tickets für Billy Elliot"	"i would like three tickets for billy elliot"	"i would like three tickets for billy elliot"	"correct"	"correct"
"40558"	"Frag: 4 Musical-Tickets"	"i would like four musical tickets"	"i would like four musical tickets"	"correct"	"correct"
"40559"	"Frag: 4 Tickets für Billy Elliot"	"i would like four tickets for billy elliot"	"i would like four tickets for billy elliot"	"correct"	"correct"
"40560"	"Sag: Ich möchte in der zehnten Reihe sitzen"	"i would like to sit in the tenth row"	"i would like to sit in the tenth row"	"correct"	"correct"
"40561"	"Frag: 2 Tickets"	"i would like two tickets"	"i would like two tickets"	"correct"	"correct"
"40564"	"Sag: Ich möchte vorne sitzen"	"i would like to sit in the front"	"i would like to sit in front"	"incorrect"	"correct"
"40565"	"Frag: 3 Musical-Tickets"	"i would like three musical tickets"	"i would like three musical tickets"	"correct"	"correct"
"40566"	"Frag: 3 Tickets für Mamma Mia"	"i would like three tickets for mamma mia"	"i would like three tickets for mamma mia"	"correct"	"correct"
"40568"	"Frag: 2 Tickets"	"i want two tickets"	"i want two tickets"	"correct"	"correct"
"40569"	"Sag: Ich möchte heute Abend gehen"	"i would like to go tuesday evening"	"i would like to go today evening"	"incorrect"	"correct"
"40570"	"Frag: 2 Tickets für Billy Elliot"	"i would like two tickets for billy elliot"	"i would like two tickets for billy elliot"	"correct"	"correct"
"40571"	"Sag: Ich möchte in der zweiten Reihe sitzen"	"i would like to sit in the second row"	"i would like to sit in the second row"	"correct"	"correct"
"40572"	"Sag: Ich heisse Sarah"	"my name is sarah"	"my name is sarah"	"correct"	"correct"
"40573"	"Sag: Ich bin aus Frankreich"	"i am from france"	"i am from france"	"correct"	"correct"
"40574"	"Sag: Ich habe 2 jüngere Brüder"	"i have two younger brothers"	"i have two younger brothers"	"correct"	"correct"
"40577"	"Frag: braune Stiefel"	"brown boots please"	"brown boots please"	"correct"	"correct"
"40579"	"Frag: ein grünes T-Shirt"	"i would like a green t-shirt"	"i would like a green tee shirt"	"correct"	"correct"
"40580"	"Frag: Wie viel kostet es?"	"how much does it cost"	"how much does it cost"	"correct"	"correct"
"40582"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i want to pay with a credit card"	"i want to pay with a credit card"	"correct"	"correct"
"40583"	"Frag: Gibt es eine Hotelbar?"	"is there a hotel bar"	"is there a hotel bar"	"correct"	"correct"
"40585"	"Frag: Einzelzimmer"	"a single room"	"a single room"	"correct"	"correct"
"40587"	"Frag: einen Tee"	"and where have thirty eight"	"i will have a tea"	"correct"	"correct"
"40589"	"Frag: etwas Knoblauchbrot"	"i wanna have nights modern row"	"i wanna have a knoblauchbrot*v ggg"	"incorrect"	"incorrect"
"40591"	"Frag: Zimmer für 6 Nächte"	"i have six nights"	"i stay six nights"	"incorrect"	"correct"
"40592"	"Frag: Zimmer für 6 Nächte"	"have how many rooms a room for six nights"	"ah how many rooms do you want for six nights"	"incorrect"	"incorrect"
"40593"	"Frag: Einzelzimmer"	"i want a twin zimmer"	"i wanna einzelzimmer*z"	"incorrect"	"incorrect"
"40599"	"Frag: Zimmer für 7 Nächte"	"i"	"i"	"incorrect"	"incorrect"
"40603"	"Sag: Ich möchte mit Visa bezahlen"	"i"	"i"	"incorrect"	"incorrect"
"40610"	"Frag: Twinzimmer"	"i"	"i"	"incorrect"	"incorrect"
"40612"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i'm"	"i"	"incorrect"	"incorrect"
"40619"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"my"	"i"	"incorrect"	"incorrect"
"40621"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"do"	"*silence"	"incorrect"	"incorrect"
"40624"	"Frag: ein Ticket nach London"	"i"	"xxx"	"incorrect"	"incorrect"
"40634"	"Sag: Ich möchte um 22 Uhr morgen abreisen"	"a"	"*silence"	"incorrect"	"incorrect"
"40638"	"Sag: Ich heisse Thomas"	"the"	"*silence"	"incorrect"	"incorrect"
"40641"	"Frag: Zimmer für 1 Woche"	"i want a room for one week please"	"a room for one week please"	"correct"	"correct"
"40643"	"Frag: Gibt es eine Hotelbar?"	"is there a hotel bar"	"is there a hotel bar"	"correct"	"correct"
"40644"	"Sag: Ich heisse Silvia"	"my name is silvia"	"my name is silvia"	"correct"	"correct"
"40646"	"Sag: Ich habe 4 ältere Schwestern"	"i have four older sisters"	"i have four older sisters"	"correct"	"correct"
"40649"	"Frag: Stiefel"	"i want to have some boots"	"i want to have some boots"	"correct"	"correct"
"40650"	"Frag: Stiefel"	"i want to have some boots"	"i want to have some boots"	"correct"	"correct"
"40651"	"Frag: rote Stiefel"	"i want red boots"	"want*z red boots"	"incorrect"	"correct"
"40652"	"Frag: rote Stiefel"	"red boots please"	"red boots please"	"correct"	"correct"
"40656"	"Frag: eine L"	"large"	"large"	"correct"	"correct"
"40657"	"Frag: Wie viel kostet es?"	"how much is it"	"how much is it"	"correct"	"correct"
"40658"	"Frag: Zimmer für 4 Nächte"	"a room for four nights"	"a room for four nights"	"correct"	"correct"
"40659"	"Frag: Zimmer für 4 Nächte"	"thank you"	"thank you"	"incorrect"	"incorrect"
"40662"	"Sag: Ich möchte mit Euros bezahlen"	"i want to pay with euros"	"i want to pay with euros"	"correct"	"correct"
"40664"	"Frag: Gibt es einen Coiffeur?"	"is there a hairdresser"	"is there a hairdresser here"	"correct"	"correct"
"40665"	"Frag: Wo ist der Coiffeur?"	"where is the hairdresser"	"where's the hairdresser"	"correct"	"correct"
"40666"	"Sag: Das WC ist dreckig"	"the toilet is dirty"	"the toilet is dirty"	"correct"	"correct"
"40667"	"Sag: Im Zimmer hat es kein Duschgel"	"there is no shower gel in the room"	"there is no shower gel*z in the ggg in the room"	"incorrect"	"incorrect"
"40669"	"Frag: Junior Suite"	"i would like a junior suite"	"i would like a junior*z suite xxx"	"correct"	"correct"
"40670"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i want to pay with the credit card"	"i want to pay with the credit card"	"incorrect"	"correct"
"40673"	"Frag: Suite"	"a suite"	"a suite"	"correct"	"correct"
"40674"	"Sag: Ich möchte mit Mastercard bezahlen"	"i would like to pay with the credit card"	"i would like to pay with the credit card"	"incorrect"	"correct"
"40675"	"Frag: Gibt es ein Hotelrestaurant?"	"have it a hotel restaurant"	"has it a hotel restaurant"	"incorrect"	"correct"
"40676"	"Frag: Wo ist das Hotelrestaurant?"	"where is the hotel restaurant"	"where's the hotel restaurant"	"correct"	"correct"
"40679"	"Frag: Wo ist der Haarföhn?"	"where can can i buy a hairdryer"	"where can can i find the hairdryer*z"	"correct"	"correct"
"40682"	"Frag: Welcher Bus fährt dorthin?"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
"40687"	"Frag: etwas Knoblauchbrot"	"i would like some garlic bread"	"i would like some garlic bread"	"correct"	"correct"
"40690"	"Frag: Ich möchte die Rechnung"	"i want a suite"	"i want the rechnung*v"	"incorrect"	"incorrect"
"40692"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i want to pay with the credit card"	"i want to pay with the credit card"	"incorrect"	"correct"
"40697"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like to pay with credit card"	"i would like pay with the credit card"	"incorrect"	"correct"
"40698"	"Frag: Gibt es einen Lift?"	"a lift"	"a lift"	"incorrect"	"incorrect"
"40699"	"Frag: Gibt es einen Lift?"	"where is the lift"	"has it a lift"	"incorrect"	"correct"
"40700"	"Frag: Zimmer für 4 Nächte"	"a room for four nights please"	"a room for four nights please"	"correct"	"correct"
"40703"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"i would like to pay with swiss francs please"	"i would like to pay with swiss francs*z please"	"correct"	"correct"
"40706"	"Frag: Suite"	"a suite please"	"a suite please"	"correct"	"correct"
"40707"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like to pay with the credit card"	"i would like to pay with the credit card"	"incorrect"	"correct"
"40710"	"Frag: Gibt es ein Schwimmbad?"	"a swim bad"	"a swim bath"	"incorrect"	"incorrect"
"40711"	"Frag: Wo ist das Schwimmbad?"	"where is the swimming pool"	"where is the swimming pool"	"correct"	"correct"
"40714"	"Sag: Im Zimmer hat es keinen Haarföhn"	"in my room hasn't got a hairdresser"	"in my room it hasn't got a hairdryer*a"	"incorrect"	"correct"
"40718"	"Sag: Ich heisse Maddalena"	"i not lion"	"i'm madeleine"	"incorrect"	"incorrect"
"40719"	"Frag: 5 Tickets nach London"	"i need five tickets to london"	"i need five tickets to london"	"correct"	"correct"
"40721"	"Sag: Ich heisse Nick"	"my name is nick"	"my name is nick"	"correct"	"correct"
"40726"	"Sag: Ich heisse Andy"	"my name is andy"	"my name is andy"	"correct"	"correct"
"40727"	"Sag: Ich bin aus Kanada"	"i'm from canada"	"i'm from canada"	"correct"	"correct"
"40728"	"Sag: Ich möchte am Donnerstagabend abreisen"	"i want to leave at thursday evening"	"i want to leave at thursday evening"	"incorrect"	"correct"
"40730"	"Frag: billiges Ticket"	"i need a cheaper ticket"	"cheap i need a creeper ticket"	"incorrect"	"incorrect"
"40731"	"Frag: billiges Ticket"	"i want a cheaper ticket"	"i want a cheap*a keep ticket"	"incorrect"	"incorrect"
"40734"	"Sag: Ich heisse Nick"	"my name is nick"	"my name is nick"	"correct"	"correct"
"40736"	"Sag: Frankreich ist in Europa"	"france is in europe"	"france*z is in europe"	"correct"	"correct"
"40737"	"Sag: Die Hauptstadt von Frankreich ist Paris"	"the capital of france is paris"	"the capital of france is paris"	"correct"	"correct"
"40738"	"Sag: Ich habe 2 ältere Schwestern"	"i have two older sisters"	"i have two older sisters"	"correct"	"correct"
"40739"	"Sag: Ich gehe in die Ferien"	"i go on holiday"	"i go on holiday"	"incorrect"	"correct"
"40740"	"Sag: Dies ist mein Pass"	"this is my passport"	"this is my passport"	"correct"	"correct"
"40741"	"Frag: 1 Musical-Ticket"	"i need one musical ticket"	"i need one musical ticket"	"correct"	"correct"
"40742"	"Frag: ein Ticket für Billy Elliot"	"a ticket for billy elliot"	"a ticket for billy elliot"	"correct"	"correct"
"40744"	"Frag: Tickets für das Science Museum"	"a ticket for the science museum museum"	"a ticket for the science*x museum*z museum"	"incorrect"	"incorrect"
"40745"	"Frag: 4 Tickets"	"i need four tickets"	"i need four tickets"	"correct"	"correct"
"40746"	"Frag: Stiefel"	"i want some boots"	"i want some boots"	"correct"	"correct"
"40747"	"Frag: braune Stiefel"	"i want brown boots"	"i want brown boots"	"correct"	"correct"
"40748"	"Frag: ein T-Shirt"	"i want a t-shirt"	"i want a tee shirt"	"correct"	"correct"
"40749"	"Frag: ein rotes T-Shirt"	"i want a red t-shirt"	"i want a red tee shirt"	"correct"	"correct"
"40750"	"Frag: eine L"	"i need a large"	"i need a large"	"correct"	"correct"
"40752"	"Sag du möchtest nicht: dieses T-Shirt"	"i don't want this t-shirt"	"i don't want this t-shirt"	"correct"	"correct"
"40753"	"Frag: ein Ticket nach Westminster"	"i need a ticket to westminster"	"i need a ticket to westminster"	"correct"	"correct"
"40755"	"Sag: Ich möchte mit Dollars bezahlen"	"i would like to pay with dollars"	"i would like to pay with dollars"	"correct"	"correct"
"40756"	"Frag: Zimmer für 1 Woche"	"a room for one week please"	"a room for one week please"	"correct"	"correct"
"40758"	"Sag: Ich möchte mit Postkarte bezahlen"	"i would like to pay with post card"	"i would like to pay with the post card"	"incorrect"	"correct"
"40759"	"Frag: Gibt es einen Coiffeur?"	"is there a hairdresser"	"is there a hairdresser"	"correct"	"correct"
"40760"	"Frag: Zimmer für 3 Nächte"	"a room for three nights please"	"a room for three nights please"	"correct"	"correct"
"40761"	"Sag: Ich möchte mit Postkarte bezahlen"	"i would like to pay with post card"	"i would like to pay with the post card"	"incorrect"	"correct"
"40763"	"Sag: Ich möchte am Dienstag abreisen"	"i would like to leave at tuesday"	"i would like to leave at tuesday"	"incorrect"	"correct"
"40765"	"Sag: Ich bin aus Kanada"	"junior mongol"	"i am from canada woo"	"correct"	"correct"
"40766"	"Frag: 4 Tickets nach London"	"i need four tickets to london"	"i need four tickets to london"	"correct"	"correct"
"40767"	"Frag: 4 Tickets nach London"	"i want ticket to london"	"i four tickets to london"	"incorrect"	"correct"
"40768"	"Sag: Ich möchte um 13 Uhr morgen abreisen"	"i'd like to leave at one o'clock tomorrow"	"i'd like to leace at one o'clock tomorrow"	"correct"	"correct"
"40769"	"Sag: Ich heisse Michelle"	"my name is michelle"	"my name is michelle"	"correct"	"correct"
"40770"	"Sag: Ich bin aus Österreich"	"i am from austria"	"i'm from austria"	"correct"	"correct"
"40772"	"Frag: Stiefel"	"i'm looking for jeans"	"i'm looking for boots"	"correct"	"correct"
"40773"	"Frag: Stiefel"	"i would like some boots"	"i would like some boots"	"correct"	"correct"
"40776"	"Frag: Zimmer für 2 Nächte"	"a room for two nights"	"a room for two nights"	"correct"	"correct"
"40777"	"Frag: Twinzimmer"	"can i twin room please"	"a twin room please"	"correct"	"correct"
"40778"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i want to pay with the credit card"	"i want to pay with the credit card"	"incorrect"	"correct"
"40779"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i want to pay with the credit card"	"i want to pay with the credit card"	"incorrect"	"correct"
"40780"	"Frag: Gibt es einen Lebensmittelladen?"	"can the supermarket"	"have it a supermarché*v"	"incorrect"	"incorrect"
"40782"	"Frag: Zimmer für 3 Nächte"	"a room for three nights"	"a room for three nights"	"correct"	"correct"
"40783"	"Sag: Ich möchte mit Visa bezahlen"	"i would pay with visa"	"i want to pay with visa"	"correct"	"correct"
"40784"	"Sag: Ich möchte mit Visa bezahlen"	"i would like to pay with visa"	"i would like to pay with visa"	"correct"	"correct"
"40785"	"Frag: Wo ist das Schwimmbad?"	"where is the swimming pool"	"where is the swimming pool"	"correct"	"correct"
"40786"	"Sag: Mein Zimmer ist dreckig"	"my room is dirty"	"my room is dirty"	"correct"	"correct"
"40788"	"Sag: Im Zimmer hat es kein Duschgel"	"can i room it hasn't got a sunday evening"	"in my room it hasn't got a shower gel*z"	"incorrect"	"correct"
"40789"	"Frag: den Sonntagsbraten"	"i would like the sunday gotten"	"i would like the sunday braten*v"	"incorrect"	"incorrect"
"40791"	"Frag: meinen Sonntagsbraten durchgebraten"	"i would like my sunday roast well done"	"i would like my sunday roast well done"	"correct"	"correct"
"40797"	"Frag: mein Steak durchgebraten"	"i would like the steak well done"	"i would like the steak well done"	"correct"	"correct"
"40799"	"Sag: Dies ist nicht was ich bestellt habe"	"this is not what i ordered"	"this is not what i ordered"	"correct"	"correct"
"40800"	"Sag: Ich habe keine Reservation"	"i don't have a reservation"	"i don't have a reservation*z"	"correct"	"correct"
"40803"	"Frag: braune Stiefel"	"i want brown boots"	"i want brown boots"	"correct"	"correct"
"40804"	"Frag: Stiefel"	"i want boots"	"i want boots"	"correct"	"correct"
